Index,demand
0,0.0358076492589435
1,0.02243698565599006
2,0.008686780540066951
3,0.03772270931669777
4,0.05631072580968694
5,0.01254928637063202
6,0.014328684555332179
7,0.23921991209521098
8,0.030535319718143748
9,0.03542131929010757
10,0.03143468373764281
11,0.26017870110333796
12,0.18637586957318936
13,0.024094670989682994
14,0.08170650956884717
15,0.045520274646179235
16,0.13055271941879526
17,0.043414071839544044
18,0.1130209362645786
19,0.042782356102028185
20,0.008678931547463341
21,0.006867660610302067
22,0.0778792112890755
23,0.02117705222521474
24,0.48102837738843196
25,0.11432780457819416
26,0.03294520405188768
27,0.08560491477948932
28,0.04935091158959061
29,0.007910539260066254
30,0.023934317910127838
31,0.024021874634573108
32,0.026454978540170336
33,0.08197481047568073
34,0.2063258718928109
35,0.42534442644416637
36,0.03829555428021376
37,0.027126187547455556
38,0.09940079693507571
39,0.08957089870762483
40,0.004719017254044947
41,0.0004849894399742323
42,0.01685476065649845
43,0.05199621098741649
44,0.03838124169651114
45,0.04492713662269883
46,0.07349639867410086
47,0.43391026080286954
48,0.09853448000970226
49,0.07745742617604696
50,0.29244503659117643
51,0.0734194145588512
52,0.01893876663693784
53,0.1544737402201139
54,0.02140914236339833
55,0.05660347785493736
56,0.09426601329285057
57,0.02744673989535181
58,0.03366989919328992
59,0.030085883334817633
60,0.02127908658294978
61,0.09963742887191027
62,0.1099522317317129
63,0.06612306284863204
64,0.02451215090671851
65,0.3146547076366889
66,0.0362102106967359
67,0.05188340104111559
68,0.04581915696761735
69,0.04396095832803894
70,0.023221986882613517
71,0.03348525764083328
72,0.00388987529851889
73,0.04404665943220815
74,0.07336480628288539
75,0.03340151541428652
76,0.045271052226649997
77,0.11168147733245759
78,0.12274125530284415
79,0.06284620650684139
80,0.03686655320172216
81,0.01561962349360991
82,0.012866144636150606
83,0.0820113753909326
84,0.07274441593657065
85,0.050711146405304365
86,0.12577584108365553
87,0.35719385272206705
88,0.07680576039083477
89,0.03339231286881122
90,0.012999789310645098
91,0.046262673165840304
92,0.07184688994432799
93,0.10690162087787894
94,0.1246450465424981
95,0.014215617881504237
96,0.021807038579697995
97,0.043717014415818
98,0.012168306185021313
99,0.009915959343872774
100,0.031479143786645875
101,0.02409541968016355
102,0.02520032521080716
103,0.11772961050846609
104,0.052656030943000386
105,0.029001809158154472
106,0.03209007147843207
107,0.08729480757528486
108,0.42974076055510235
109,0.04512411149594847
110,0.014717817385174048
111,0.020119076676403166
112,0.039211544350308616
113,0.043074230544722744
114,0.026532850552122934
115,0.1032008407736549
116,0.13099714599067397
117,0.10329392311095557
118,0.07879384922934865
119,0.03397789847104138
120,0.031183967879300778
121,0.034983530494734974
122,0.02840850083349023
123,0.042729678579357666
124,0.0040803531793386135
125,0.06880891559576863
126,0.06491854837840982
127,0.20829651310163716
128,0.016232299238326756
129,0.05644880674938031
130,0.03768146744720465
131,0.02310323568546404
132,0.011139044244056548
133,0.025940946419708757
134,0.03484713366573934
135,0.024034840494283893
136,0.06497418633612034
137,0.1484536965355868
138,0.2667102052808762
139,0.04454650164881778
140,0.044105677837159574
141,0.07146991653852572
142,0.04380509961490467
143,0.015309600143181964
144,0.09292426316833173
145,0.01757922874152983
146,0.016558602373218118
147,0.03119378270131023
148,0.1311889070738925
149,0.03016372592997176
150,0.027086674833878166
151,0.0324251971934415
152,0.06884464994868747
153,0.07726656381088516
154,0.163248359971745
155,0.1246641347093344
156,0.23722032567977125
157,0.06844477049441089
158,0.043672778337831876
159,0.020782104272201417
160,0.04788789002250912
161,0.04144298977585228
162,0.07420789650513099
163,0.050096831180887265
164,0.6499111182545834
165,0.14238805406302452
166,0.026927172425612104
167,0.09751972174511374
168,0.049349414575193276
169,0.049839530091922934
170,0.02431663804025164
171,0.016090536045763403
172,0.006231866314255516
173,0.03832111573662063
174,0.016401638437540816
175,0.022728514108443437
176,0.0790236121757605
177,0.05209098581367068
178,0.1027460816742895
179,0.06760749156491808
180,0.1368770030053872
181,0.25620126626160344
182,0.4054638715569666
183,0.08607443648197123
184,0.03646273616385298
185,0.07789149239944118
186,0.018050232736294018
187,0.047705374148570075
188,0.006861024077267654
189,0.03779407503329744
190,0.04738473996085471
191,0.12621326218365325
192,0.0350697313789347
193,0.11768203660694865
194,0.044969242825689204
195,0.06500403245887784
196,0.019029316748670574
197,0.020864616237638908
198,0.0955426277168569
199,0.03496125172337743
200,0.06957906971684835
201,0.03817428070979628
202,0.009323627488692709
203,0.02469396896945869
204,0.03498761727250353
205,0.06838449639091232
206,0.08495806594124489
207,0.14257693877148156
208,0.12395831071994554
209,0.17670550638222976
210,0.14812023409780073
211,0.12622405487907154
212,0.01672817879915554
213,0.09947386188213514
214,0.05610280208965527
215,0.012632024542925337
216,0.04583516959322018
217,0.08738316483778977
218,0.04025945943090692
219,0.028635916270704984
220,0.05333528582973599
221,0.03252303860642987
222,0.016671857787425526
223,0.06569191123157751
224,0.0875317951455799
