Index,demand
0,0.030929134804556353
1,0.026028760793406245
2,0.014597419591647504
3,0.02329021221103792
4,0.044877284983003515
5,0.01609288267715753
6,0.027677352922889267
7,0.15728868470724272
8,0.032190202190583536
9,0.036110822792373834
10,0.02972722567289433
11,0.23503118519472257
12,0.21822819801936186
13,0.023048844892301055
14,0.036852988559899214
15,0.039759982140044184
16,0.11119159003637043
17,0.03289415457649741
18,0.07998481603482835
19,0.03972495269701584
20,0.01252852985372655
21,0.01191623819078659
22,0.02958076953912525
23,0.021146134953092727
24,0.44922214520427717
25,0.07970149101847615
26,0.03165074278217814
27,0.06225421106825159
28,0.03794499038646601
29,0.01407637211997334
30,0.016171297562002654
31,0.022900680655932593
32,0.020329989338041123
33,0.06048840243689986
34,0.20691267716770995
35,0.4930666465877866
36,0.022665790355525448
37,0.031096820237203462
38,0.06364351983201713
39,0.08166972364913078
40,0.0070921030952262555
41,0.010509933391300954
42,0.015283487630433823
43,0.03398398641729856
44,0.027052809943121738
45,0.03692265790955712
46,0.02680338235954853
47,0.4202342004773052
48,0.0782836536671265
49,0.05913570306871016
50,0.25510177338150597
51,0.06199202892743958
52,0.016360238963295567
53,0.1360498660070922
54,0.015963509792369053
55,0.040984596883091376
56,0.10096620663894915
57,0.023497899331608313
58,0.027942741913804643
59,0.02235576234785756
60,0.016936046671126633
61,0.07550361748249237
62,0.08533081489165273
63,0.06156919903591058
64,0.02014682578415422
65,0.3552040757898523
66,0.023455758590497637
67,0.037695539163759895
68,0.03181524611538773
69,0.036211789807307555
70,0.018823509788649547
71,0.02427591005965663
72,0.005712245859592066
73,0.03380146698022684
74,0.057963265447139256
75,0.02941659091581789
76,0.0465152598679505
77,0.07384460292372724
78,0.07820557950793186
79,0.043247233325216766
80,0.029378037815683232
81,0.01201126893746842
82,0.01311570556190331
83,0.0875500089282773
84,0.06328599914009225
85,0.05171801838084973
86,0.10706058699266666
87,0.4483909195599618
88,0.04922737062994857
89,0.028416505952329203
90,0.016449659900262096
91,0.029591402836395775
92,0.0750477404766008
93,0.06785267776532991
94,0.1339594642590644
95,0.016620275087745637
96,0.025013400551694695
97,0.037850807515248025
98,0.012993779217399987
99,0.013293464043291119
100,0.029385892420352396
101,0.021226935722747496
102,0.02574386840731071
103,0.1087940303400127
104,0.033503212638748114
105,0.044432648664357186
106,0.03543947376552662
107,0.07315645185342136
108,0.49963004169431224
109,0.040273201921545126
110,0.021344886281536968
111,0.022910182743571234
112,0.03546368540189478
113,0.044494286154693606
114,0.0186346249688423
115,0.09835816421261002
116,0.12003932930861311
117,0.0950977487071105
118,0.07047186415251629
119,0.033431153018858635
120,0.023594756661814133
121,0.029624499695038383
122,0.026033505804936425
123,0.03718134403950639
124,0.009473215570700987
125,0.05702480622991415
126,0.0625136040942968
127,0.23809029589619912
128,0.023909386081842503
129,0.05559814877624304
130,0.044029549838588686
131,0.02216233220848192
132,0.01755463545386816
133,0.023476335925089444
134,0.03866159923772401
135,0.02644513147627924
136,0.06277807430929179
137,0.13349158812227113
138,0.27438188254606105
139,0.05002063358195655
140,0.041727076570486354
141,0.08207230976331453
142,0.04398636763491882
143,0.012022121422686667
144,0.07797464085607567
145,0.01935899483546743
146,0.012863928520410035
147,0.021044805719759904
148,0.10794151233777528
149,0.027074736193025663
150,0.019906011362318662
151,0.02493649671490615
152,0.06703151103479565
153,0.0849909919744886
154,0.16101638562425608
155,0.13317670519123817
156,0.24918670483313288
157,0.07816829844078761
158,0.05344267159818252
159,0.0162000276971994
160,0.0426627495458036
161,0.03662286050830186
162,0.07612043681743533
163,0.04622442922824998
164,0.730256035845875
165,0.1389937551386139
166,0.03114040129741436
167,0.11138251792257106
168,0.05197613022991457
169,0.04691855432833238
170,0.01594878455899222
171,0.02151837093041372
172,0.009256175933397287
173,0.03187122389135301
174,0.02112662551145041
175,0.019250588448017154
176,0.07453611021483839
177,0.04146727161586992
178,0.09508873210091295
179,0.07405450920451312
180,0.14271430531550744
181,0.25928777415003923
182,0.42572155544934354
183,0.08121029915892357
184,0.03490029436454348
185,0.08639293825466729
186,0.02131971961033291
187,0.05119463982480739
188,0.012626898496380278
189,0.044627633285677384
190,0.04812607093049347
191,0.136308132953876
192,0.040652233512236374
193,0.11686252059371956
194,0.044181843177306925
195,0.06298643434089646
196,0.021454868197840524
197,0.023391241825710618
198,0.09800788774875388
199,0.033820373453602746
200,0.04593610873591635
201,0.02504243537783868
202,0.013961261268773565
203,0.026446569776764343
204,0.033026024002844184
205,0.06228117277423943
206,0.08535971477049838
207,0.14319789037331443
208,0.13768968570432508
209,0.18399829572095283
210,0.14761813165186996
211,0.11617444511673647
212,0.023544785101672072
213,0.1038637077489697
214,0.05853981823803994
215,0.013118498060392104
216,0.04121119203599613
217,0.09317170884871691
218,0.046825016227412655
219,0.028973160115996745
220,0.05440438635810621
221,0.039542722478989094
222,0.016519554492540424
223,0.06573889828943776
224,0.09011576677648192
225,0.03712070098669396
226,0.05519451690944768
227,0.0172716635226692
228,0.02493355796278453
229,0.05692582950984337
230,0.036817057586368475
231,0.05065617669484452
232,0.07342136736703168
233,0.1552270463962927
234,0.31007075171456533
235,0.14702853219783102
236,0.1436528907404591
237,0.07746892864852259
238,0.09293738313260366
239,0.0898574558702533
240,0.09121102319802324
241,0.06483413677111434
242,0.023227801207116865
243,0.2762857374076375
244,0.07443329965449744
245,0.09975027643542221
246,0.054770127162320784
247,0.09026331098492041
248,0.023151322386898057
249,0.029676966902497624
250,0.013150818926273629
251,0.021147422308042965
252,0.027002768441837896
253,0.04185931895988227
254,0.12246391047730701
255,0.07745812069384989
256,0.05658421009923352
257,0.15440684393127252
258,0.44938833986610943
259,0.13282330079754784
260,0.027458402162358037
261,0.230784297649614
262,0.0751088443902198
263,0.43581920254515005
264,0.1694144888435045
265,0.0886818782095804
266,0.021777454353433187
267,0.05736408826060151
268,0.0342407684185138
269,0.11395635525407026
270,0.2670947923513335
271,0.06713875469590648
272,0.3816835472527594
273,0.09964919131144909
274,0.06601605371527758
275,0.013819646774757478
276,0.025675891094597465
277,0.058579908402309276
278,0.08093306020938676
279,0.018199189274440555
280,0.15601595020369846
281,0.2771746396002289
282,0.14726346456147854
283,0.10760984073705465
284,0.04361304944820573
285,0.1422169881124146
286,0.17938959898375542
287,0.2634369954619664
288,0.07549333066619261
289,0.06934194548928091
290,0.02262645146699073
291,0.06306479030425341
292,0.5143300690958684
293,0.03359373491909678
294,0.08765366578754283
295,0.2863382991342184
296,0.2777871505201249
297,0.01881550764743862
298,0.015128395365005046
299,0.0448410755702847
300,0.06161869617206777
301,0.13846109844733506
302,0.2691881646090032
303,0.1246724859854432
304,0.12911688816115455
305,0.268046245531053
306,0.2548223661337693
307,0.1601658046325105
308,0.27381941565990264
309,0.4503043317958914
310,0.0873306482671171
311,0.021386878665294477
312,0.06301644412868743
313,0.10927802214918052
314,0.06069571818126947
315,0.2047962410333875
316,0.7646049457659475
317,0.026470958099717112
318,0.06787617148752151
319,0.4164475878377516
320,0.019078858988306007
321,0.041141183268569644
322,0.2873988883668779
323,0.01602278512372392
324,0.05368407162444785
325,0.09263530993184926
326,0.0247260585311425
327,0.045009799377666616
328,0.17102627752640714
329,0.06975424751357982
330,0.12417093425549192
331,0.19235018037822138
332,0.1849540196892395
333,0.28614744145198645
334,0.27862971475504295
335,0.13117836534479094
336,0.025013248243562065
337,0.2682918773883537
338,0.24585883166003025
339,0.13839407870037948
340,0.8754865593306992
341,0.3800007070667983
342,0.2931040471635984
343,0.03582268558037888
344,0.12668676318118427
345,0.048968083891429315
346,0.026863293725642265
347,0.009446164524940293
348,0.015440711997053028
349,0.0628395345163873
350,0.01502268462629195
351,0.0164888891448884
352,0.04165719126997584
353,0.08389759203083702
354,0.14383560400605383
355,0.13568494250127966
356,0.14979370187954882
357,0.10532912656001193
358,0.14665878628153176
359,0.12302665796582657
360,0.03348891926888384
361,0.12490857326130009
362,0.25101496913692595
363,0.025661625339582706
364,0.06444348683301716
365,0.7259286526528107
366,0.7777725231806336
367,0.38445582297759395
368,0.015618928591176928
369,0.028649873328606124
370,0.023217780224203396
371,0.04681149137438445
372,0.2785906585893952
373,0.061057350970892876
374,0.01905451320283314
375,0.04840389398586717
376,0.022036507829832457
377,0.05927847156763017
378,0.07828490549830375
379,0.0863962555862152
380,0.02385805157988387
381,0.275069946321981
382,0.03707755000225391
383,0.07016917773952501
384,0.16736783070878286
385,0.1489622150628382
386,0.08510558641498982
387,0.07358038132519323
388,0.11065249792429928
389,0.09963789034163915
390,0.022920474970768198
391,0.12877470126268903
392,0.11584936268965558
393,0.11645258550611703
394,0.6516065619594398
395,0.9782320466212114
396,0.3454505127333013
397,0.09306912360104444
398,0.03590798276077228
399,0.10016931548452962
400,0.10236527694517872
401,0.2797354222841072
402,0.042223910521784966
403,0.0713555235263246
404,0.02503496343304365
405,0.05749289259696329
406,0.13306884254567114
407,0.26661815252454757
408,0.09678781518863593
409,0.575268568300762
410,0.2667305632155495
411,0.17432212475163697
412,0.184236225897349
413,0.12333456911875618
414,0.07947053265935189
415,0.14395372184570554
416,0.05302384034951459
417,0.038659399998188855
